"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"SERTM2",4.16414454287414,1.48289364981997,4.56932414685624,3.45444974273023e-05,0.752207910365901,-0.379677201955701,"Up_in_responders"
"PMP22",-0.981887903155946,12.984358330772,-4.34049002424877,7.33188311759611e-05,0.752207910365901,-0.73478277883558,"Down_in_responders"
"HTR6",0.37882752599499,-0.151662833396291,4.2380165774971,0.000102253103044891,0.752207910365901,-0.89300858652993,"Up_in_responders"
"MEIS3P1",-0.846902600523852,9.10686338249664,-4.12941626012432,0.000145003519063289,0.800020665551932,-1.05996049114254,"Down_in_responders"
"GPR88",2.28901094647395,3.0265181073032,3.9549726977388,0.000252247281072716,0.951565538592334,-1.32615697714764,"Up_in_responders"
"AADACL4",0.163347612867309,-1.46967192048348,3.91403050684391,0.000286846336890079,0.951565538592334,-1.38821938941163,"Up_in_responders"
"FLCN",-0.48136113695395,10.2882203372856,-3.83292576751178,0.000369412000592246,0.951565538592334,-1.51063240173134,"Down_in_responders"
"HUS1B",0.393176685764521,0.794571829845822,3.8299907363877,0.000372793517243132,0.951565538592334,-1.51504840055225,"Up_in_responders"
"FAM223B",0.258458959435642,0.0832980320943862,3.7275650568903,0.000511379713362045,0.951565538592334,-1.66850198486183,"Up_in_responders"
"PNLIPRP1",0.147001881420046,-1.35390266749868,3.67772288855361,0.000595590538717398,0.951565538592334,-1.74268762949402,"Up_in_responders"
"CIB3",0.126881184813114,-1.1440395987552,3.62159840024534,0.00070634049783626,0.951565538592334,-1.82581261534028,"Up_in_responders"
"DNAJC5G",0.25664243535441,-1.0115707858413,3.58126085384127,0.000797854745840524,0.951565538592334,-1.88527310536766,"Up_in_responders"
"TMCO2",0.167671214491739,-1.50449572295813,3.53982795793211,0.000903614698465471,0.951565538592334,-1.94609074248091,"Up_in_responders"
"GPR31",0.502539948986517,0.635288943909632,3.53104921918781,0.000927682740839784,0.951565538592334,-1.95894221854859,"Up_in_responders"
"PTTG2",0.307240982417205,-0.151848725335673,3.52804768885511,0.00093605144103968,0.951565538592334,-1.96333344338104,"Up_in_responders"
"ZBTB18",0.918393831604564,9.6754855632532,3.49496831576405,0.00103318874480344,0.951565538592334,-2.01163219900774,"Up_in_responders"
