"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"IDO1",0.227891816131673,2.59963781915391,3.40611194652157,0.000937635376725474,0.382814641353686,-0.789382107829837
"IFI35",0.103402021774983,3.02111871435175,3.15427423316723,0.00210369765853981,0.382814641353686,-1.45268588164886
"ID4",-0.205290520851761,2.70489492053546,-3.13926510116135,0.00220452595216405,0.382814641353686,-1.49093529275603
"PSMB8",0.11294145885202,3.05523287584413,3.06330780378513,0.00278730100742831,0.382814641353686,-1.6822404022755
"IL2RB",0.243129212913014,2.22965170815408,3.03234705674016,0.00306345768817801,0.382814641353686,-1.75912367201118
"CD68",0.0855584223483685,3.04857149228642,2.84568167476962,0.00533852510808825,0.382814641353686,-2.20897451497253
"DEPTOR",-0.127009260886477,2.58429844446463,-2.84022638086565,0.00542388251022797,0.382814641353686,-2.22176327873771
"TAP1",0.108229434750101,3.16295770564064,2.82269535173989,0.00570671722830714,0.382814641353686,-2.26272151460322
"PSMB9",0.118104270193993,3.10683628369454,2.80846106670495,0.00594622105135396,0.382814641353686,-2.29582060174284
"HLA-B",0.0740182840169621,3.72369539219792,2.7788221746326,0.00647465730447597,0.382814641353686,-2.36428730691889
"PSMB10",0.100007766690632,2.81660144834851,2.7680106046355,0.00667785051974968,0.382814641353686,-2.38910955357263
"DTX3L",0.0803158641531403,3.01530167660999,2.76621126813281,0.00671222636687302,0.382814641353686,-2.39323269620467
"HLA-F",0.0925187397981486,3.37396523929273,2.75199281130712,0.00698959317078359,0.382814641353686,-2.42573409888226
"LAG3",0.255863838183851,2.1632769405044,2.71146618700437,0.00783841741153646,0.395831299593887,-2.51759134087662
"B2M",0.0561278566570405,3.80034513732368,2.68939437179601,0.00833914254762402,0.395831299593887,-2.5671305618521
"LGALS9",0.101235456796559,2.84520654411162,2.63566518545218,0.00968156676663817,0.430829721115398,-2.68627357103434
"LILRB4",0.111867635934952,2.87742254391162,2.5842183304515,0.0111470600941862,0.461251529438897,-2.79841536852288
"NRDE2",-0.0508422244932549,2.58993679937168,-2.54989717117968,0.0122329099809179,0.461251529438897,-2.87216346527299
"MICB",0.148521436565674,2.48171960351124,2.52713301032625,0.0130046347005963,0.461251529438897,-2.92060584960196
"PRF1",0.24085671525314,2.20934940462475,2.50469428446514,0.0138077962677318,0.461251529438897,-2.96798534913526
"CD274",0.214335847356262,2.10211686609595,2.49612102840657,0.014126210689583,0.461251529438897,-2.98599046648934
"MB21D1",0.103438588053343,2.45407410718241,2.47747355531197,0.0148415833988441,0.461251529438897,-3.02496656618188
"IKBKG",0.0443362131259062,2.85883634999188,2.44775366780318,0.016048803731668,0.461251529438897,-3.08655631719783
"ZEB1",-0.0889510298541509,2.8949328290712,-2.42891964193978,0.0168584556083897,0.461251529438897,-3.12524886265159
"LYZ",0.100601842039423,3.42459286839298,2.4134502166973,0.0175504637818018,0.461251529438897,-3.15683239929649
"CXCL9",0.205481143876018,2.8964215816886,2.40654155333281,0.0178675935700647,0.461251529438897,-3.1708801881409
"APOL6",0.0852338562958486,3.04060294990086,2.40635299053139,0.0178763201568856,0.461251529438897,-3.17126310597412
"CCL5",0.150245721600391,2.74896893533198,2.38751001293291,0.0187676953318546,0.461251529438897,-3.20939426984376
"TAP2",0.0760811774055989,2.99328124136412,2.3871122322796,0.0187869302720899,0.461251529438897,-3.21019637532459
"HLA-C",0.0833923749977128,3.3959429921364,2.32401627119882,0.0220684217157195,0.498876315033104,-3.33592599596588
"IRF1",0.095436346203114,3.04157982712302,2.32390898125505,0.0220744075320662,0.498876315033104,-3.33613724203926
"CXCL13",0.183848241853164,2.50559955167475,2.3177327920145,0.0224214074172181,0.498876315033104,-3.34828307696118
"NKG7",0.196262673630839,2.56113097984015,2.2988339942051,0.023513267331146,0.507316555750786,-3.38526977463009
"TNFRSF4",0.162083776301793,1.6954830606154,2.2457007683134,0.0268375959063917,0.54669216678194,-3.48780609460561
"NLRC5",0.110391799961672,2.79400346656644,2.23060005403632,0.0278545820235466,0.54669216678194,-3.51655528713848
"CD8B",0.230540704880838,2.1366424811324,2.21966986111126,0.028611574768495,0.54669216678194,-3.53725582668969
"TNFRSF9",0.176470763432327,2.07077107911796,2.21763606841713,0.0287543956372859,0.54669216678194,-3.54109751275119
"CCND3",0.0598694970324525,2.86102886025074,2.2116638831492,0.0291773909237552,0.54669216678194,-3.55236022927457
"CD8A",0.154473489170555,2.58930326573042,2.18381974403955,0.0312219961316734,0.55603892428906,-3.60450932023126
"STAT1",0.0744896703518041,3.11936191866087,2.18360626751513,0.0312381418139921,0.55603892428906,-3.60490683812046
"POLD1",0.0525689532668072,2.6506426955975,2.16585969762123,0.0326060181110078,0.566231338903354,-3.63783030122363
"SLC1A5",0.0425203760936976,2.93492308017184,2.12164298674886,0.0362426001352141,0.601880866277311,-3.71880347276856
"IL21R",0.229523517296507,1.83228783905633,2.11098697197074,0.0371697316324641,0.601880866277311,-3.73809112404871
"HES1",-0.0616005630490406,2.90299648104544,-2.09955108816671,0.0381874334546119,0.601880866277311,-3.75869220163945
"PCK2",0.065051609500804,2.63479525273364,2.09395224414863,0.0386943895438035,0.601880866277311,-3.76874109119266
"PIK3CD",0.0730075484926007,2.88432370448081,2.09185734280495,0.0388855615853319,0.601880866277311,-3.77249477642454
"CTSS",0.0700228791822122,3.0779933172863,2.05132757517626,0.0427475210688974,0.633744445392297,-3.84444274675338
"HMGB1",-0.0586156611279574,2.56430752001445,-2.04980522200682,0.0428987768371328,0.633744445392297,-3.84712018284602
"IFIH1",0.0872259388405556,2.79723532282618,2.04266409526572,0.04361443514638,0.633744445392297,-3.85965538861474
"CCL14",-0.15992907463604,2.6373767342954,-2.02205708492682,0.0457372058646587,0.65129781151274,-3.89560367239643
"PARP4",0.0328826659290851,2.94914714041419,1.97149904087279,0.0513224065332574,0.653289516851111,-3.98238434952019
"ITGAX",0.0712807185630995,2.8859050721453,1.96166605153072,0.0524734424237038,0.653289516851111,-3.99902769191788
"CEP55",0.0701837551204703,2.75071855620279,1.95946041781088,0.0527346160499548,0.653289516851111,-4.00275043716942
"CD7",0.147609041917349,2.0004508095444,1.95192374149424,0.053635381982737,0.653289516851111,-4.01544199858126
"GPC4",-0.189493857353894,2.16378636472264,-1.94683057912725,0.0542514566189038,0.653289516851111,-4.02399323562424
"ANGPT2",-0.114685335130442,2.2371303239092,-1.94400062945321,0.0545963519664802,0.653289516851111,-4.0287357211716
"ISG15",0.0859152541773804,2.93790985970646,1.93428742790584,0.0557942761767788,0.653289516851111,-4.04496490892998
"TBX21",0.164862654218626,1.88056784785863,1.92975483585233,0.0563608350279478,0.653289516851111,-4.0525124739793
"FCGR1A",0.110155516818812,2.45677591770335,1.92618768735225,0.0568101262338271,0.653289516851111,-4.05844091364472
